# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_40.109213
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.8487151398315325	7.8945778902490815	0.5714285714285714
2	4.487089574379685	5.920933667695151	0.42857142857142855
3	2.5977891220105365	1.9736452225667536	0.14285714285714285
4	2.5977891220107825	1.9736452225667536	0.14285714285714285
5	3.7786019047424833	5.920933667695151	0.42857142857142855
6	4.959414687466808	1.9736452225626455	0.14285714285714285
7	2.3616265654641473	1.9736452225667536	0.14285714285714285
8	2.36162656546341	1.9736452225667536	0.14285714285714285
9	2.007382730643826	1.000000500029089e-06	0.0
10	1.2988950610056413	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	0.11808227827344892	1.000000500029089e-06	0.0
15	0.9446512261840909	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	0.11808227827344893	1.000000500029089e-06	0.0
