# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_41.210920
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.730633861558585	9.868222112811228	0.7142857142857143
2	5.31365852228492	5.9209336676869375	0.42857142857142855
3	2.4797078437353757	1.9736452225626453	0.14285714285714285
4	6.730633861558585	9.868222112811228	0.7142857142857143
5	1.2988950610056416	1.000000500029089e-06	0.0
6	1.180813782732446	1.000000500029089e-06	0.0
7	0.11808227827369469	1.000000500029089e-06	0.0
8	0.35424483481934677	1.000000500029089e-06	0.0
9	1.0000005000290893e-06	1.000000500029089e-06	0.0
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
