# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_11_39.477622
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	4.6051708526543536	7.894577890265515	0.5714285714285714
2	5.667902357104994	7.894577890257298	0.5714285714285714
3	5.3136585222849195	1.9736452225626455	0.14285714285714285
4	6.730633861559814	5.920933667691045	0.42857142857142855
5	2.597789122010783	5.920933667699259	0.42857142857142855
6	1.889301452371615	5.920933667699259	0.42857142857142855
7	2.7158704002839773	5.920933667699259	0.42857142857142855
8	4.605170852645506	5.920933667691045	0.42857142857142855
9	2.833951678557172	3.947289445133007	0.2857142857142857
10	1.2988950610056413	1.9736452225667536	0.14285714285714285
11	2.9520329568303665	3.947289445133007	0.2857142857142857
12	1.0627325044592515	3.947289445133007	0.2857142857142857
13	1.0000005000290893e-06	1.9736452225667536	0.14285714285714285
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
