# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_11_52.380564
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	5.31365852229352	3.9472894451288982	0.2857142857142857
2	4.369008296108702	1.000000500029089e-06	0.0
3	3.896683183015924	1.9736452225667536	0.14285714285714285
4	2.243545287190953	1.000000500029089e-06	0.0
5	1.6531388958252253	1.000000500029089e-06	0.0
6	1.062732504459006	1.000000500029089e-06	0.0
7	0.23616355654639773	1.000000500029089e-06	0.0
8	1.0000005000290893e-06	1.000000500029089e-06	0.0
9	1.0000005000290893e-06	1.000000500029089e-06	0.0
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
