# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_33.513714
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	5.7859836353754845	7.8945778902490815	0.5714285714285714
2	6.14022747019777	5.920933667691045	0.42857142857142855
3	5.077495965737545	5.920933667686937	0.42857142857142855
4	1.2988950610044123	1.9736452225626455	0.14285714285714285
5	3.660520626469288	1.9736452225667536	0.14285714285714285
6	1.8893014523716143	1.9736452225667536	0.14285714285714285
7	0.8265699479111418	1.000000500029089e-06	0.0
8	0.11808227827369468	1.000000500029089e-06	0.0
9	3.1881955133767566	1.9736452225667536	0.14285714285714285
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
