# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_38.961863
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.730633861572592	5.92093366769926	0.42857142857142855
2	6.376390026753008	5.92093366769926	0.42857142857142855
3	6.848715139831535	7.8945778902490815	0.5714285714285714
4	2.479707843734147	1.000000500029089e-06	0.0
5	1.8893014523706315	1.000000500029089e-06	0.0
6	3.660520626461915	1.9736452225626455	0.14285714285714285
7	1.6531388958232591	1.000000500029089e-06	0.0
8	1.889301452367682	1.000000500029089e-06	0.0
9	1.1808137827299885	1.000000500029089e-06	0.0
10	1.2988950610046581	1.000000500029089e-06	0.0
11	6.376390026753008	5.92093366769926	0.42857142857142855
12	4.369008296099608	7.8945778902490815	0.5714285714285714
13	2.007382730641614	1.9736452225626455	0.14285714285714285
14	3.542439348188966	1.9736452225626455	0.14285714285714285
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
24	1.0000005000290893e-06	1.000000500029089e-06	0.0
25	1.0000005000290893e-06	1.000000500029089e-06	0.0
