# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_58_32.310820
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.966796418112839	5.920933667691044	0.42857142857142855
2	6.14022747020662	3.947289445133006	0.2857142857142857
3	3.4243580699160177	3.9472894451247913	0.2857142857142857
4	2.243545287186529	7.8945778902490815	0.5714285714285714
5	6.022146191933425	1.9736452225667536	0.14285714285714285
6	4.132845739562313	1.000000500029089e-06	0.0
7	0.47232611309229566	1.9736452225626453	0.14285714285714285
8	0.3542448348193468	1.000000500029089e-06	0.0
9	1.0000005000290893e-06	1.000000500029089e-06	0.0
10	1.0000005000290893e-06	1.000000500029089e-06	0.0
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	4.0147644612891185	1.000000500029089e-06	0.0
16	5.313658522293765	1.000000500029089e-06	0.0
17	4.250927017835261	1.9736452225626455	0.14285714285714285
18	4.723252130918455	5.920933667686937	0.42857142857142855
19	0.1180822782736947	1.000000500029089e-06	0.0
