# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_12_08.944979
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	3.896683183015924	1.9736452225667536	0.14285714285714285
2	4.014764461288872	3.9472894451288982	0.2857142857142857
3	5.431739800556147	7.894577890249082	0.5714285714285714
4	5.077495965747868	1.9736452225667536	0.14285714285714285
5	6.7306338615585855	9.868222112811226	0.7142857142857143
6	4.723252130918453	9.868222112811226	0.7142857142857143
7	1.6531388958232593	3.9472894451288982	0.2857142857142857
8	1.0627325044577767	3.947289445124791	0.2857142857142857
9	1.6531388958217845	3.947289445124791	0.2857142857142857
10	6.7306338615585855	9.868222112811226	0.7142857142857143
11	3.6605206264695345	1.9736452225667536	0.14285714285714285
12	3.7786019047348645	7.894577890249082	0.5714285714285714
13	0.7084886696391761	3.9472894451288982	0.2857142857142857
14	6.7306338615585855	9.868222112811226	0.7142857142857143
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
24	1.0000005000290893e-06	1.000000500029089e-06	0.0
25	1.0000005000290893e-06	1.000000500029089e-06	0.0
