# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_11_41.757694
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	3.070114235103069	5.920933667695152	0.42857142857142855
2	4.369008296108702	3.9472894451330065	0.2857142857142857
3	3.6605206264695345	3.9472894451330065	0.2857142857142857
4	2.3616265654631645	3.9472894451330065	0.2857142857142857
5	6.730633861558584	9.868222112811228	0.7142857142857143
6	2.4797078437346394	5.920933667695152	0.42857142857142855
7	3.3062767916497044	3.9472894451330065	0.2857142857142857
8	2.833951678557172	3.9472894451330065	0.2857142857142857
9	1.4169763392780992	3.9472894451330065	0.2857142857142857
10	6.730633861558584	9.868222112811228	0.7142857142857143
11	0.9446512261858113	3.9472894451330065	0.2857142857142857
12	0.7084886696396677	3.9472894451330065	0.2857142857142857
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.000000500029089e-06	0.0
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.000000500029089e-06	0.0
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
22	1.0000005000290893e-06	1.000000500029089e-06	0.0
23	1.0000005000290893e-06	1.000000500029089e-06	0.0
