# MLPClassifier
# dataset: hold_out_validation
# date: 2020-04-01T11_11_47.207629
# parameters: {"hidden_layer_sizes": [6], "alpha": 0.03, "batch_size": 4, "activation": "tanh", "learning_rate": "constant", "learning_rate_init": 0.6, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": null, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.08, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10}
epoch	train_loss(log_loss)	valid_loss(log_loss)	valid_accuracy(classification)
1	6.494471305013915	1.9736452225626455	0.14285714285714285
2	3.7786019047424833	7.894577890261407	0.5714285714285714
3	3.8966831830159236	3.9472894451330065	0.2857142857142857
4	3.424358069923145	1.9736452225667536	0.14285714285714285
5	5.1955772440134425	1.9736452225626455	0.14285714285714285
6	1.5350576175510473	1.9736452225626455	0.14285714285714285
7	5.6679023571025375	1.9736452225626455	0.14285714285714285
8	2.8339516785564345	3.9472894451288987	0.2857142857142857
9	1.6531388958239965	3.9472894451288982	0.2857142857142857
10	0.5904073913652439	1.9736452225626455	0.14285714285714285
11	1.0000005000290893e-06	1.000000500029089e-06	0.0
12	1.0000005000290893e-06	1.000000500029089e-06	0.0
13	1.0000005000290893e-06	1.000000500029089e-06	0.0
14	1.0000005000290893e-06	1.9736452225626455	0.14285714285714285
15	1.0000005000290893e-06	1.000000500029089e-06	0.0
16	1.0000005000290893e-06	1.000000500029089e-06	0.0
17	1.0000005000290893e-06	1.000000500029089e-06	0.0
18	1.0000005000290893e-06	1.9736452225626455	0.14285714285714285
19	1.0000005000290893e-06	1.000000500029089e-06	0.0
20	1.0000005000290893e-06	1.000000500029089e-06	0.0
21	1.0000005000290893e-06	1.000000500029089e-06	0.0
