# Lucio Messina	Paolo Labruna
# ehNonLoSo
# ML-CUP19
# 14/04/2020
1,29.827217172627996,-4.08179375299372
2,11.153259188369985,-7.771441501091087
3,17.421610286440455,-14.132097990765683
4,15.58189067884712,-12.572164523633784
5,25.240555280025657,-8.335530014445443
6,15.610014243350339,-12.58453848459796
7,8.568907748115109,-5.086483497349706
8,9.34985479959423,-5.9054615942786155
9,8.354646750673323,-4.8801424551716535
10,12.58642882519374,-9.503465131421311
11,5.961987442140836,-2.2720447406255895
12,19.039975707952816,-12.918233908343453
13,13.048166430020055,-9.844204107154772
14,13.676350080001205,-10.472143171111586
15,18.711296940722434,-13.733382580117572
16,12.006927878346772,-8.79907878187353
17,11.696560141666314,-8.481924387174907
18,29.16184426009039,-4.59436600348022
19,28.650014891035596,-5.034463761116281
20,4.600729672025265,-0.8573369945362597
21,15.335818314134176,-12.284975152700161
22,30.16001089140882,-3.7585564464254007
23,15.694412012053494,-12.703891972954759
24,20.292691141230513,-12.107668279362324
25,19.574415886805163,-13.09890499384603
26,18.643852917131433,-13.879046105960427
27,12.86517563468943,-9.618722493129301
28,10.852882230868538,-7.40433804100182
29,29.27171513795896,-4.73368655313477
30,26.464246449060617,-7.209827396358664
31,11.764368201277804,-8.467578351791522
32,9.640415599287694,-6.4966762189475755
33,24.87927521867484,-8.610892456933744
34,27.794684111855133,-6.178347067709413
35,20.6342044635544,-12.587283395156666
36,14.514474784263982,-11.326608047843278
37,20.910353066382246,-11.689816292364688
38,4.098198890957224,0.04180487296288228
39,14.31138353948053,-11.286886678982501
40,20.874221595797618,-12.223820329946387
41,6.151354414693011,-2.584198600907192
42,13.209927582742557,-10.001549771374549
43,14.65847897077538,-11.56469063128001
44,7.2990586924111085,-3.9357230277633546
45,18.544513259259002,-13.917121695624203
46,24.16288421379729,-9.30126490315675
47,5.022315265509389,-1.2167234902575115
48,4.2578923032694185,-0.4586588266425055
49,16.3930235132946,-13.410060505020178
50,27.99067986435861,-5.799526055739478
51,28.233732784342443,-5.3516573443409845
52,17.277188679124965,-14.195307340273965
53,29.67529261582182,-4.368932326271348
54,7.48258980100199,-3.922503532872983
55,5.258921631486524,-1.3780957723123393
56,19.85890993515107,-13.407031583970348
57,4.6932194269278895,-0.8550507429427938
58,29.827211637260667,-4.081800933028868
59,17.639179528577685,-13.622618533359105
60,5.0918877646556755,-1.2775311133100127
61,17.00545634791002,-14.216162024323364
62,17.752160828587783,-13.799038226832554
63,13.228770598781779,-10.115970071407007
64,23.96817508683347,-9.50789177016851
65,17.835583215361595,-13.31385747809576
66,20.482014226710017,-11.788299035947349
67,27.541770635205246,-6.373795624814596
68,3.8588742004133687,-0.09474177300435406
69,9.80930355361832,-6.32128592542707
70,18.808779949516254,-13.581098512361034
71,10.84688691718218,-7.420937681816857
72,21.837494517999726,-11.293185797647936
73,13.612809664228365,-10.445245151940938
74,16.95963355839782,-13.114896603824452
75,29.111591236435657,-4.548580863450009
76,12.128514626899147,-8.91591551248794
77,24.675756837022867,-8.875930673552265
78,11.429744721923813,-8.130039502388353
79,8.965413403778168,-5.497745905567201
80,29.24010984153416,-4.609897003921606
81,19.720359339531864,-12.987747329014585
82,13.497156312669023,-10.369245063510586
83,11.744202381042353,-8.421703082911066
84,18.292337028954396,-14.537575830433658
85,24.123233489205127,-9.433424617885025
86,7.215246502878168,-3.6714383206511605
87,16.737913335170127,-13.70084999717028
88,29.440085569273105,-4.430704132363022
89,30.27037752109593,-3.762559058077371
90,20.735017344635526,-12.127749493023995
91,4.308719842305053,-0.5756763408705725
92,17.64391130889266,-14.249603528551484
93,5.530398610000872,-1.8258928120980786
94,11.741058709345854,-8.414166265941102
95,24.552418957712593,-8.973451577652519
96,15.561660945990567,-12.45409491900504
97,10.377523797989527,-6.881367530427657
98,9.437999164034737,-5.999544846338296
99,29.806152523974255,-4.113539160081631
100,27.68383107779099,-6.095000197743662
101,13.534714465412502,-10.387187579722724
102,27.874797196475747,-5.898148213663824
103,13.573071216326525,-10.392333112392118
104,24.778400406538303,-8.717819637115142
105,13.865094059236768,-10.711192706234819
106,24.312289621609118,-9.138462922660993
107,14.636472726953315,-11.772267296657011
108,12.865256407948497,-9.618806835908265
109,13.630268355097073,-10.404075376408558
110,7.22927601872823,-3.595900870110765
111,12.454529321679075,-9.098440207709722
112,15.52385559694873,-12.5155775535051
113,15.549241991082289,-12.565953530855557
114,14.330674582650042,-11.339472463052187
115,7.572573479673369,-3.9620471317542374
116,17.08731392431355,-13.957502010294203
117,15.852729597150452,-12.871434927164165
118,15.323981233142897,-12.27283418817569
119,17.32883500989038,-14.279385102182488
120,27.734327871121074,-5.994630944177848
121,7.528845315824573,-4.0066244952564025
122,24.06956693718884,-9.398918308394396
123,13.52701648189803,-10.435393996575725
124,24.835848233424215,-8.668985142209786
125,4.6737321313357585,-0.8299226384274757
126,7.991674812399242,-4.174510922042509
127,28.29761397038535,-5.632142570448745
128,22.560072728862462,-10.630056160117856
129,7.251251566914864,-3.7598922494109823
130,17.534443502714787,-14.426221466481726
131,18.762928476900225,-13.527197465750964
132,20.10712345019723,-12.842731904672064
133,26.175216753396985,-7.406188130508798
134,24.853557737183095,-8.676273227281431
135,27.16534390703837,-6.673606899084591
136,6.22904778044865,-2.7008244116258338
137,15.781771494580738,-12.811697386252348
138,15.717398321504566,-12.714099944044197
139,21.809508046316036,-11.528205051862528
140,6.737721114631279,-3.2260237642924716
141,29.727544341237905,-4.1741482926451745
142,17.618877313203143,-13.036028056137038
143,17.207175278301694,-14.287352541313165
144,20.370924049106176,-12.58489501606622
145,15.155498074736759,-12.106481134110167
146,15.848209240732436,-12.819904516395436
147,11.167875371976871,-7.765901656252066
148,15.430377493117557,-12.86404853879426
149,8.383701526947242,-4.896679360925757
150,6.811250199987887,-3.247433925605686
151,9.826594133687953,-6.250796458188002
152,20.952279835399445,-12.22324478330071
153,28.99395933660376,-4.774036249527145
154,5.344280861831828,-1.6705400606896963
155,17.780174617596465,-14.280129664318995
156,15.391428048986132,-12.46000045707719
157,17.788041603797573,-13.863442306066759
158,17.08447218520633,-13.739574907185911
159,14.468847083644912,-11.324314746357079
160,11.153247912099813,-7.7714240288333825
161,10.85294555358563,-7.484205295488612
162,28.567488532507962,-5.190052236607512
163,14.885710754255129,-11.800037579074667
164,10.17283847759337,-6.955001030271487
165,28.607973702228332,-5.099958469927371
166,19.30775784321077,-12.796495949109438
167,24.467732123034487,-9.046700398332367
168,5.7177266904657635,-2.083626347912916
169,23.95515205980365,-9.331858275057199
170,8.471883102581936,-4.906169140817676
171,11.661665841064792,-8.336892048368458
172,17.54971955162808,-13.22629951597203
173,25.8065480510613,-7.810255580249607
174,14.868155350529525,-12.558859476148907
175,19.063061671629704,-13.124511774378917
176,24.570565268140047,-8.897862775877083
177,21.71420281673918,-11.615174046869098
178,6.3332375562714835,-2.77924255522032
179,17.53861914239362,-14.471604525977384
180,19.390028640276544,-13.016345454720895
181,17.747225563868074,-14.576050306868009
182,15.771368481985457,-12.870000535455727
183,16.169375457762992,-13.271009976411872
184,20.102138787091747,-12.651979227546672
185,25.989160402165947,-7.796012474097237
186,13.875103988743021,-10.701781679875449
187,27.137894750980557,-6.669099514025826
188,27.627308056954753,-6.165418681158329
189,26.806935218540474,-6.8585556073595795
190,8.315171553471252,-4.726216625391832
191,6.92205496769264,-3.428078803344006
192,12.474203535881644,-8.972183666121055
193,27.669951322410856,-6.105745480192184
194,4.0645418968463805,-0.29624974199862264
