# predictions for model6
8.325564428633013	-4.899147497610564
29.444557551100033	-4.443537330442783
11.489055453312737	-7.925240810898677
14.490983584082613	-11.238345937366352
6.273459987596448	-2.602137029460377
7.067167553006735	-3.633893289606272
17.372123631415633	-14.003131577675562
10.281109869973367	-7.828753708855085
6.431643219539065	-3.089709743744012
11.792608337096468	-8.825184644216607
11.078133483030665	-7.522795439930806
8.026966688613486	-4.43289972441098
27.941602489624117	-5.785689348088918
8.595892562733347	-5.095588601341451
5.214698647690716	-1.5559593568202064
16.82663709520348	-13.976797338219088
19.640649057033265	-13.96398178626011
16.0917971552118	-13.21469835544436
10.096656758793728	-6.743319511237665
25.608476416138764	-7.980001684266772
4.8694641808524395	-1.0550058845776065
14.686544373973904	-11.287879115005504
8.859382693442814	-5.322516650750969
8.281881819430602	-4.66613767252669
17.980474490887694	-14.171305221895734
15.174148429730124	-12.395998564999012
29.550469138476238	-4.420960569643944
12.052772733969672	-8.800557482968822
30.427555301010933	-3.5456551661566014
3.990756022211926	-0.33948491845173967
28.145185937561322	-5.709736185096505
7.90114173268492	-4.9916602170776665
4.040249251581068	-0.3421930415014658
19.523824971168445	-13.60405110722707
16.634815642693646	-13.634152634277614
4.583449752757297	-0.9666227132243514
21.625704844081916	-12.20416496946739
24.414668533209152	-9.103368404303396
9.082256354281185	-5.5701322600460985
8.144671184657192	-4.552893799872109
29.470525887955077	-4.2429024382468725
27.489521396953755	-6.315417769870973
21.99886938235702	-11.263136065574288
24.54252317526678	-9.010171940941472
25.57263731501058	-8.06611893663269
26.877135061466227	-6.881851633263024
19.773997521957604	-13.12758746245262
28.165572990435344	-5.613475847394452
29.431325753931652	-4.50754461219362
28.720625825098907	-5.047117358771947
23.22028736173346	-10.29637952791857
11.277679310178742	-8.307064663144518
18.56323890607792	-14.214854965825518
26.51848743451871	-7.147292347606538
14.144595348633928	-10.738856946426191
5.948930649700406	-2.216199650794815
16.822135669543137	-14.027901898274925
26.96324285694626	-6.794394767009387
5.636404106185519	-1.819788567463678
15.94957280165676	-12.970413127323988
13.278379475271011	-9.873332620441671
25.673284957254012	-7.969657892451995
29.84483486249254	-4.178957916901147
4.323379289977076	-0.6418650847501243
14.533925921780257	-11.272770612084349
13.886658908581728	-10.556604852244678
17.57320096678321	-14.384446101655618
24.26329412407916	-9.328686442333275
27.53903360853966	-6.207595750668006
14.038383049740387	-10.876202541271551
18.153351440604638	-14.675419369242789
26.606932354562673	-7.091867060395328
26.693326692088853	-6.961554830637133
10.47751509144734	-6.806175041207225
21.65773691101475	-12.211196580572622
16.419679906340868	-13.561371124609856
24.63229693735388	-9.00868935619949
4.40551717454855	-0.5554296472231406
25.019848257702947	-8.560147086811055
24.26327038295863	-9.328727400364835
25.799019136572674	-7.813880815004687
22.35845441845681	-10.885059093224253
30.050225075451856	-3.8537855856431715
12.278844925903021	-8.792642892443505
19.123286959067272	-14.13109818591804
11.769959009225362	-8.265815971526665
3.990740427821727	-0.3394645948182897
5.226215099977375	-1.4922529243190539
23.493052454409785	-9.845887390960575
17.74624060325572	-14.529091546420888
24.524978574604773	-9.048379381145224
14.490307576703174	-11.427884405715675
6.788356540488125	-3.1064946761640524
12.050248895854516	-8.761122619743066
11.701688018574906	-8.384862627454794
8.43584289079671	-5.201334433807283
24.64331614565458	-9.050007648435225
25.271198865271458	-8.385413617577143
4.0328706274216355	-0.13697672710187336
27.681223668856674	-6.094568809140116
24.80684119854319	-8.84946833668434
16.110918993782022	-13.197744102566807
13.433405558128477	-9.98831655140085
21.034257358459335	-12.319744809165142
12.355308689344994	-9.092349181916708
3.9431396904255474	-0.028261227008507195
30.568758203142465	-3.49793103808142
30.5052102504022	-3.421829360416033
14.321809204114876	-11.087379798162857
26.28764286338471	-7.427943607700582
19.40082499214064	-13.929807957812333
12.246416181273382	-8.857993684028045
17.395578359913184	-14.35377912877267
26.43099811863202	-7.209067921520579
3.999225266837243	-0.25631245337703945
27.564336317246187	-6.148761682237263
13.233729746056044	-10.029304474539284
21.82309509510975	-11.410056899865024
17.294865905106057	-14.540732268686819
14.696063581533467	-11.627937848300938
11.827883651149941	-8.520210952233885
24.324143006240718	-9.229001721582396
21.157031153916144	-12.751590850378955
9.65222851615476	-6.250323448727851
15.270061560605608	-12.479539048743838
9.485316288851983	-6.04476019188395
15.60827109123402	-12.543776726023696
5.315357876139478	-1.5742944879703065
12.246417858956846	-8.857983663514695
19.96311986363952	-13.268129851653022
16.281212105390463	-13.206321099720558
20.28692520306508	-12.760518335203905
4.944463607510077	-1.3642806927693099
26.36182279748465	-7.440489303765657
29.659600049667915	-4.345471319147666
8.891105160134256	-5.368223474939478
7.345068593798171	-3.715786799461041
16.120415982572307	-13.17136151767792
29.75737214116571	-4.100476971090312
29.69155947092633	-4.226416522393515
14.86864019072002	-11.64688771734882
11.269071126582897	-7.655724905389782
25.251941348364674	-8.325614231305545
8.642108245691166	-5.118933741226951
6.3346894905028375	-2.579777613279798
22.00954271990259	-11.3604641683069
24.642753671098966	-8.850491623032783
8.573556330750595	-5.1918214547210155
8.259265348319515	-4.755449017749087
15.208275224673798	-12.04028619339496
17.250411138609298	-14.226653904085769
27.435412161364837	-6.45513261442005
13.794725430582693	-10.450274421534797
15.065011425429923	-12.482754581769102
11.891614765737707	-8.68315341136031
14.32181604989567	-11.087393334455285
24.40076652698314	-9.063783666955764
24.65334313263827	-8.872127146774783
4.800997826055223	-1.0367989962949562
25.1659395739418	-8.463019770287612
20.06340572488142	-12.929813706658436
27.909491470892497	-5.917978071688085
11.876174698893808	-8.638319751251247
17.86914313291352	-14.83920050906939
10.694155783905785	-7.207816174582926
4.8726655519028075	-0.8966107841087082
27.045103858648652	-6.781017963093651
13.795824407881813	-10.778377526981949
11.844212379136996	-8.174700770675662
16.38998359348281	-12.979585310872592
8.703208423900792	-5.067793658782634
7.6494569725918335	-4.045689995137228
17.644066393925534	-14.412758375212428
7.91336214676451	-4.496910833425983
30.36631791934682	-3.5125236289675765
26.438510408372856	-7.162841301438017
13.837026560170766	-9.974931727513837
