# predictions for model4
7.564328174943064	-4.12032290860186
29.537500270564287	-4.465786541187169
10.378044919783436	-6.599179842878671
13.938159319205807	-10.398734193766336
6.42382612842772	-2.462998163887127
5.853748227092872	-1.8331941109933274
17.667196456739937	-13.653397454414439
9.19626717887245	-5.416041931956654
6.241721724720616	-2.48195536104728
11.179694833407227	-7.084026105249114
10.181810767297783	-6.427470488485062
6.770009702802524	-2.714482431280937
28.553331562458702	-5.445317801445594
7.677358265183411	-4.294891071466375
5.0219084327948496	-0.980556364661161
17.124824718760898	-13.69945293320595
19.629563470384976	-13.039819927868564
16.072720010656695	-12.590146328885696
8.968501767730313	-5.514293564226136
25.9410761849273	-7.709116807758207
4.179541704920599	-0.18307688777276987
14.46359031607301	-10.592472564172892
7.1384270303958335	-3.5926168943669063
7.2574178403784	-3.2109065308790172
18.183756361240295	-14.014271349307686
15.127397886716112	-11.938327262037898
29.665524409247567	-4.167645816738911
11.212811502298901	-7.778987841146874
30.569292954519526	-3.236594340484276
3.93602773813873	-0.13333513571278555
28.620988559603216	-5.297204282282369
7.357870566641969	-3.457362977562549
3.6622625212735516	0.011144092481363277
19.72588153548401	-13.140425404119034
16.40769170460275	-13.221710646962888
4.319727883174281	-0.49188190572631263
21.31371499452653	-11.647646458399574
24.664264063082058	-8.904480251818368
7.674297349914577	-4.016196676078644
5.852720747244221	-1.8516777852686457
29.350411222246386	-4.553364978282627
27.601982811632855	-6.041967932831401
22.21173207636409	-11.095842892571055
24.16087914889713	-9.012447024697126
25.495165473811195	-7.998291156478507
26.77331299356625	-6.886223506048614
20.258663286500376	-12.72153649874772
28.43506585533265	-5.415625101391273
28.70834373272286	-5.07863798233304
28.421732550337122	-5.533245329329823
23.350807977033142	-10.013194015237834
10.8558098233416	-7.291844437164912
18.765645062308693	-14.17919543362887
26.515918988392848	-7.303723568389259
13.119195341659598	-9.732964278912918
6.3642659882929955	-2.343747268060597
16.506927956595973	-13.268779435771629
27.014930107698813	-6.543567455910182
4.7787631238203065	-0.9259533238955147
15.780934216609207	-12.318691873894908
12.392328503577797	-8.813775478860943
25.454784363095214	-8.24899838525029
29.40258041580594	-4.260324588176288
3.8405603087113303	0.11744965011575048
13.444998494460998	-10.111930927285517
13.672506093753091	-10.075803058561668
17.978986660340325	-13.859639608551715
25.00460234301793	-8.497777378362162
27.86006999285255	-5.962637652684164
13.392471970538752	-10.074783707953692
18.465961052335395	-14.26241941137447
26.744286186696918	-6.777824087825159
26.709167876386505	-6.805828145891887
9.906651110640814	-5.63808520918602
20.488894706182684	-12.12668513270756
16.0350670765371	-12.632879394963844
25.25992711111772	-8.537416799575391
4.321682357580341	-0.3533141939712663
25.343866049363456	-8.462999229975036
25.004549160230926	-8.497803663459088
26.34831232611268	-7.1985757259886185
22.63614019678744	-10.565071994888863
30.107947489503985	-3.819795468231639
11.806025189165307	-8.60197333809233
18.7176245172946	-13.688885737373507
10.055004138633794	-6.54140739114851
3.935984473516104	-0.13329308356323843
4.090027201895227	-0.23413064053773486
23.86726637501273	-9.87441168285437
18.047745719689445	-14.261308078146728
24.20212080850185	-8.946068320449092
14.550321432001482	-11.03417831368196
6.573738502077553	-2.5460801604648564
12.025303355100869	-8.132066229481929
11.081918952492337	-7.668412441270151
7.286392599737464	-3.2629769573031218
25.03652369358326	-8.647147627596748
25.036421987855533	-8.570951243644751
3.7967926074068785	0.12772977578007572
27.91371573121151	-5.815200390059289
25.002453698082856	-8.583226718559438
15.828240472418774	-12.788719253565661
11.925079515962832	-8.208816733387179
20.270627187102868	-12.639887277176621
11.82682942391728	-8.547837742160006
3.794472375320542	0.21150556581096291
29.753272445290463	-3.09631144590543
30.334024896040475	-3.5684823998969937
13.89201545791422	-10.44831045093401
25.818787165631825	-7.739420718374694
19.30130008561484	-13.807673447453206
11.069353303438927	-7.807696411089793
17.25816093681753	-13.580633849718193
26.384121432305676	-7.070437825544612
3.7236224617864147	0.25865943781412937
27.977325971122433	-5.885634445218258
12.543512732500352	-9.199916356991716
22.52384418709077	-10.732188206608813
18.081631525046596	-14.46472975213342
14.751012612389106	-10.796858090383912
11.505766814324875	-7.908470605422897
24.90184881993943	-8.552528860741273
20.94707286360505	-11.949513697549502
8.96811926478193	-5.16583814826728
15.414531603525354	-12.366194305692721
8.416712009065357	-4.871953566434671
15.84675264294976	-12.241447948925131
4.432658627468582	-1.0204851330919271
11.069414828893432	-7.807746997355816
20.194074025585138	-12.548319333640169
15.85592046341812	-12.769651153208484
20.402736864586434	-12.787828037513602
4.954329703458098	-0.9319206150453596
26.223859077409735	-7.241131750116674
30.522605440282682	-3.285564249796451
7.7385542653303805	-4.175138348846432
6.826837455461478	-2.647550545333913
15.483859306785018	-12.1656580326379
29.80375978478371	-4.1092249142094595
29.853957418308656	-4.04541481469128
15.076917692183297	-11.260420412251644
10.650592913421685	-7.141506218047528
25.470828076088008	-8.037788927335745
7.844650994343377	-4.070493681136471
6.048045432522562	-2.107254674830795
22.29777049226573	-10.981131843705501
24.83677426974372	-8.549613419644512
7.8270774656706354	-4.210866716983623
7.477045241801637	-3.585053599797032
15.156818194447	-11.16922881061242
17.322793660751387	-13.747149357451876
27.061855092791358	-6.920662749970374
13.048406336873711	-9.520547338827019
16.026279482147572	-12.135949680281337
10.753361688791486	-7.341085978732773
13.892037645111387	-10.448360790276029
24.98266547152172	-8.926255539825538
25.17853528748282	-8.431054480836066
4.1322575173026745	-0.26488329519199233
26.218626796530067	-7.434391809220015
20.442857791326283	-12.360559918731154
28.352182142704326	-5.574077946533892
11.476484832266573	-7.443800616125959
17.99904089864634	-14.497248470089103
9.695939162945528	-6.202680178197136
3.852523988338959	-0.0664346259625268
27.281440921973495	-6.389639090051526
13.435453215962314	-9.942458882069008
9.347136799012775	-6.308056703986882
16.20614339066219	-12.28549296012221
7.320586011049258	-3.687089539043307
7.169251631759543	-3.2257012931147195
18.04189783028569	-13.959223272811816
7.173654710467149	-3.380922501466711
30.171461953736898	-3.5052978722743116
26.311273172279574	-7.169064803003577
12.888903550218664	-9.086244575430364
