# predictions for ensemble
8.26778078126967	-4.786585543400053
29.546708450729085	-4.359724125409641
11.006469780436518	-7.521601352228265
14.110261483076107	-10.93716008915892
6.697075375821899	-2.990993922429231
7.1080036471675125	-3.309286328232942
17.42857844533145	-14.113187716069652
9.985230569039022	-6.330477927636444
6.450376325714681	-2.819934072025172
11.83191234939748	-8.374608655132324
10.546523328938747	-7.109662272532491
7.570249477402332	-3.873433093661523
28.269096935726974	-5.680093215058485
8.178949290536767	-4.713467923945196
5.196337821331509	-1.3489715045218311
16.964569901126225	-13.93750479526992
19.615131406781565	-13.664092599213484
15.867788640892206	-12.841674666556482
9.830617860204159	-6.391114541874707
25.858294807805663	-7.858274655730696
4.7614014750389035	-0.9388081130651192
14.59754932750553	-11.141861203786934
8.535646269277832	-4.950999910819526
8.071325151353285	-4.369224173388437
17.976831493987724	-14.494948258244506
15.433983364965968	-12.400088666915853
29.78837640830414	-4.1011259810514336
11.88719980705083	-8.478991667175446
30.479777554262586	-3.466066236147109
4.2317819504882115	-0.38451792322495415
28.30653717973313	-5.526575708239465
8.244374587904682	-4.613395391210588
3.798134432932889	-0.18458583038922377
19.583450937241658	-13.550930436204435
16.32680280477045	-13.272088160517686
4.70349075870519	-0.9186734825954126
21.32227953253054	-12.00696863642055
24.449108697335806	-9.085932905727486
9.213529523874243	-5.704233350007913
6.908573781820509	-3.3062551877014705
29.211555020257503	-4.670446289490657
27.66883791980095	-6.1237175154351435
22.010135024952056	-11.373543113422722
24.412318825856488	-9.140152143654404
25.709550697451213	-7.958853035280295
26.8468109987971	-6.929363897421963
19.982180509780527	-13.184053777208756
28.489255834543076	-5.378815535280497
29.075176468753718	-4.8364881894471
28.337949436576604	-5.5061252643010565
23.198474066294914	-10.355742717974048
11.610268569146523	-8.203347520518538
18.517138051332495	-14.44460029345584
26.491461293340954	-7.288988202766928
13.824855788563145	-10.51204100866253
6.418325451944431	-2.787411914108879
16.82727489840064	-13.827865084910698
26.956924746839054	-6.680461769190731
5.3799253951345625	-1.617918428121892
15.885277353828613	-12.76116079321132
13.334989076914278	-9.966709537536317
25.468211801080848	-8.211535641199028
29.698724780479658	-4.226947058599567
4.191970246000912	-0.5016803481892425
14.051153870693701	-10.886727975987583
14.154390562646444	-10.7937039441183
17.79504933210611	-14.382637261211247
24.69706346642322	-8.875542119494375
27.68356671200639	-6.153403040466513
13.887600482730017	-10.706962264360035
18.230396425303706	-14.567080855807927
26.698343165631275	-6.983518462644545
26.84518532006539	-6.833736115301353
10.250295880655461	-6.662686236100212
