# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-07T16_19_51.096492
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.001542764264801877, "batch_size": 5, "activation": "logistic", "learning_rate": "constant", "learning_rate_init": 0.020231597719749344, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.5704950000170622, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.7}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
1	1.5803102175342763	1.530408606593186	1.4845209694305797
2	1.5558968319121356	1.433121639141244	1.4237648606974513
3	1.3140024338027425	1.27977936684833	1.3103792066807591
4	1.1758167215531021	1.1068125975451388	1.2074489939321764
5	1.8481161305374916	1.7982643125661233	1.629718152326434
6	1.087620930223958	1.0645153019561882	1.1641720399349025
7	1.1312710701123114	1.1047705188743764	1.1912405727900068
8	1.0785117535867996	1.0381897970938403	1.153930395199689
9	1.1691756729631473	1.1759438784901448	1.2108636582334524
10	1.1354295438946853	1.089894343255517	1.2042081793118968
11	1.052055928303751	1.0218790279183054	1.1335576447352032
12	0.9811878031732203	0.9802860738282363	1.1126623781499612
13	1.08808053603387	1.1164059557785615	1.1893342273765515
14	0.9720571439719852	0.9964608483397174	1.1186108226138107
15	0.9944910039198659	0.9956327929430071	1.1164046739866607
16	0.9082295103408113	0.9398656706074693	1.0794958101506966
17	0.9992141846211223	1.001874951741698	1.1228791094122321
18	0.9260245162328015	0.9603176885616015	1.1113267042472623
19	0.8900901568512746	0.9209765770966836	1.075921158514336
20	1.0429007454844383	1.1384699237325908	1.198705774983163
21	0.913845732960414	0.9476361562153695	1.0808299426789096
22	0.8495523408827507	0.9061405331131159	1.0569305806146947
23	0.998963492670712	1.035376058342696	1.1268322817931016
24	0.8983380784567073	0.9729765602629957	1.089225653209074
25	0.9130956444755771	1.0055381327157011	1.1132324614711475
26	0.8972553246700739	0.9614192903480523	1.0694899595362197
27	0.8913120652709815	0.9320763767355768	1.083964961838329
28	0.897451324619247	0.9881881064054487	1.1432334167158071
29	0.925938531376612	0.970136414604283	1.1065604516156153
30	0.8889482550802504	1.0001297882532179	1.0997917983230694
31	0.8131342128252997	0.890876644994237	1.0370035526555483
32	0.8362526414387389	0.9287436701345138	1.05596816751224
33	0.8608719398574899	0.9878539082723827	1.1198731009772465
34	0.8818285026805909	0.9846269559258827	1.1081701761316527
35	0.8150824045379651	0.9031774746680248	1.0482668320604538
36	0.8692723467851406	0.9696167021607385	1.1101856021859458
37	0.8185490684585527	0.9110068416969705	1.0622467145418513
38	0.8220209198394921	0.9478169074115425	1.0742279033938609
39	0.7985996831945532	0.8773880489832384	1.0287273671104202
40	0.7949066741149562	0.8682737089722034	1.0200079203074899
41	0.8090780570074406	0.9227786171401221	1.0543965779149072
42	0.9060825292960778	0.982768548679223	1.0701516959813246
43	0.8232083262859147	0.9010473363203733	1.0536914252163514
44	0.8094635051975144	0.9290290799365346	1.0510686272865135
45	0.8391506798096903	0.9389109420102689	1.0504896346692518
46	0.8670133256108165	1.0002355671848497	1.0908439169085842
47	0.9133835141901717	1.066866867352423	1.1333728376755705
48	0.8023068128229576	0.9374929326520981	1.0796642804039907
49	0.7472263572664187	0.8901688589762304	1.032651576601402
50	0.7423640458088951	0.8548070813478108	1.0195745529969182
51	0.9706423258528497	1.1248126858993908	1.191228651326233
52	0.8977863779199834	1.0300179792474677	1.107158429649328
53	0.8376192087566515	0.9334428980653573	1.0463144174910428
54	0.765597793460065	0.8883367265944371	1.0391526833430653
55	0.7441146613721594	0.8754825640609453	1.0235198765746638
56	0.8327411325113022	0.9848336616557269	1.0800022485548615
57	0.9724951830977712	1.115689060837116	1.1505191008814153
58	0.7535476105354904	0.8821395036478191	1.0311666182682049
59	0.8230818668284708	0.9493955508729041	1.0698213802011403
60	0.796197001092218	0.9129876101603832	1.0447812892348827
