# MLPRegressor
# dataset: internal_test_set
# date: 2020-04-07T16_19_51.095731
# parameters: {"hidden_layer_sizes": [50, 50], "alpha": 0.0028181084594129657, "batch_size": 1, "activation": "tanh", "learning_rate": "linear", "learning_rate_init": 0.005887497817889539, "power_t": 0.5, "max_iter": 200, "shuffle": true, "random_state": 42, "tol": 0.0001, "verbose": false, "warm_start": false, "momentum": 0.6415040512902583, "nesterovs_momentum": true, "early_stopping": false, "validation_fraction": 0.1, "n_iter_no_change": 10, "weights_init_fun": "random_normal", "weights_init_value": 0.3904774144322434}
epoch	train_loss(squared)	valid_loss(squared)	valid_accuracy(euclidean)
1	1.5671850160421323	1.6614249389567042	1.502115495976009
2	1.4010669444560955	1.3196816302912808	1.3259331387300828
3	1.3507184504914307	1.2808114505497192	1.2464398864579773
4	1.0709388889158549	1.0469890439963423	1.1198833572131957
5	1.0585205459115314	1.1474342998365976	1.2038993501327317
6	1.2318008360476689	1.3314500741863828	1.3055519354665432
7	1.5298766477674213	1.6114652570240526	1.4162798304580932
8	1.0365537067251316	1.0974263620025537	1.0979684423791387
9	1.065995382736341	1.2365596576082665	1.1920415420989057
10	1.0033169677626508	1.3010331674311595	1.2301888486596066
11	0.8928890845315348	0.9719181697763175	1.0968341850417738
12	0.8793900594010775	1.0531785971578898	1.149921091735345
13	0.8097478098658558	0.9801145716512406	1.07585791367314
14	0.7905572337078149	1.0328237367843898	1.0524933581019809
15	0.8392886567047587	1.0343541952455857	1.1208778179186292
16	1.5003747555880556	1.7945389809798609	1.408922427663008
17	0.8115028935540008	0.9969282415058733	1.075102153660991
18	0.6862321266316256	0.9584042342117256	1.0689172835713148
19	0.7890546567604361	1.038359786653233	1.0749934790228615
20	0.7072875834775355	0.9695670621768953	1.0612912718940946
21	0.8064819157858981	0.9915550065902514	1.0034018492744776
22	0.7146000982282905	0.9502414603890162	1.0050869439679304
23	0.9788077756846495	1.1750311853354136	1.1280915683394852
24	0.6984821477476206	0.9453689264441142	1.0090444763202029
25	0.6413546270415048	0.9471348733642928	1.0495039882465396
26	0.7705641713464864	1.0507275351637289	1.1217486993023387
27	0.604598782236418	0.9133731393201486	0.994428812092983
28	0.6725045477286422	0.9803599137356497	1.0506324868104902
29	0.6234124557265954	0.8929280215123564	0.9988909693320756
30	0.5676278628722715	0.8712442232914588	0.9934982615408626
31	0.7741345985165526	1.0447892088139108	1.101270528686965
32	0.623957052195623	0.9118749374565811	0.9907380596272484
33	0.5611091449835922	0.8853549580366334	0.9798916292672678
34	0.6114513268087354	0.9115060630109298	1.021630629254807
35	0.5366081640112425	0.87332595582712	0.991364279896331
36	0.690973804021829	1.0591526018615467	1.0939558747966978
37	0.5429130253347022	0.8729380329470382	0.9983507301370635
38	0.5723613459949706	0.9707438356466874	1.0340390935637536
39	0.5089233446273936	0.8859492720685616	0.9780556759608233
40	0.544845205723928	0.8629689790823264	1.001642354056435
41	0.5636048616466485	0.9085719625991777	1.0109750286593373
42	0.5126033004432844	0.896334004456269	1.0020074779452677
43	0.5817934265532543	0.9458318631579827	1.0516390261241386
44	0.4842465141205577	0.883030311145427	1.009512707859535
45	0.49189713656449247	0.9031073675571747	1.0074568149984715
46	0.5894169490495125	1.0051087107792802	1.0398030276863808
